id,loan_paid_back
608151,0.9388998785599932
608152,0.8461418473177789
608153,0.9772961731644666
608154,0.9632930089465366
608155,0.9624822381904132
608156,0.9058985430850485
608157,0.9421868494981747
608158,0.9410770729614096
608159,0.8806119370670786
608160,0.9212161609635539
608161,0.48917004028035493
608162,0.8922672166622612
608163,0.9814933834897004
608164,0.7714763940046437
608165,0.9818512797875737
608166,0.9592252979673372
608167,0.9828178153345555
608168,0.9699333373040867
608169,0.9774205822700159
608170,0.9285190996897734
608171,0.08466001967868282
608172,0.8446202833837971
608173,0.9555913539478547
608174,0.9599603886407078
608175,0.11381485191359
608176,0.9736580999319712
608177,0.9721067752064221
608178,0.972962276915058
608179,0.9830454419265799
608180,0.5354747767005812
608181,0.824590666287718
608182,0.9731485432961788
608183,0.08849299144756609
608184,0.9086781573851423
608185,0.09677214168045371
608186,0.9099348138531969
608187,0.08732139957897399
608188,0.9686226858304274
608189,0.9416633068008842
608190,0.9128889757655113
608191,0.8396370460081142
608192,0.9786785933137869
608193,0.7968490938430501
608194,0.956428368036967
608195,0.9604823137426824
608196,0.9694748211453711
608197,0.9474051129193504
608198,0.7149361395906362
608199,0.9197578352003241
608200,0.9552463927946255
608201,0.9721084828548472
608202,0.5616007735918285
608203,0.9569474720390398
608204,0.9537297305261927
608205,0.5401500282595487
608206,0.9401529375466801
608207,0.9385888192589396
608208,0.9280895489019909
608209,0.6471180518653251
608210,0.6921002584746848
608211,0.8457974452511986
608212,0.9191549069400571
608213,0.974579587499189
608214,0.9667507418827395
608215,0.9765608356083777
608216,0.08529658765556172
608217,0.9760567270147087
608218,0.8723912742766026
608219,0.9530464141036636
608220,0.07606154208614732
608221,0.9655188731043745
608222,0.8390509996572233
608223,0.9800115885688571
608224,0.9210591703895463
608225,0.8937060539042556
608226,0.8749886734142359
608227,0.5928128727229376
608228,0.9028645233863091
608229,0.3819011031824865
608230,0.9813890831412303
608231,0.9791057832383565
608232,0.09236247568762879
608233,0.06660936856188955
608234,0.5015025955076957
608235,0.9579148392819133
608236,0.7549624142370351
608237,0.5864446850126128
608238,0.9660454636479754
608239,0.9806351434864315
608240,0.8467707845549396
608241,0.9420778674492774
608242,0.9593731424978125
608243,0.4150691319538612
608244,0.9085775217550641
608245,0.680745967246877
608246,0.7086370533106188
608247,0.9784497880017872
608248,0.9167081016910309
608249,0.976789855701948
608250,0.9675429366445517
608251,0.5918484414438043
608252,0.9225275977752201
608253,0.0593655278422676
608254,0.8567028066830673
608255,0.9336959657870136
608256,0.9263684858994083
608257,0.8474688331276796
608258,0.9571725036222551
608259,0.9699354971688219
608260,0.977978396023628
608261,0.9817091995744046
608262,0.9773982605430663
608263,0.8370041291365732
608264,0.9702211535802417
608265,0.9219363545931565
608266,0.10540083794573102
608267,0.05350510009144992
608268,0.9833385095690206
608269,0.06815725192505091
608270,0.7713716754718745
608271,0.9371127147284597
608272,0.9003350405077097
608273,0.9801003429288571
608274,0.8109943440324234
608275,0.6431425846401979
608276,0.9473039132528838
608277,0.9096790482505696
608278,0.7046573204997453
608279,0.9602185265674448
608280,0.9523787259220867
608281,0.6980845885477196
608282,0.09232398838565448
608283,0.890859108623338
608284,0.977380598074449
608285,0.9494557345069021
608286,0.9802635809937295
608287,0.8468592982739318
608288,0.6395290316485172
608289,0.917388254125631
608290,0.6484235179327624
608291,0.9179428456820065
608292,0.9235491577324938
608293,0.9835478352702524
608294,0.8789786473370007
608295,0.9824359628546917
608296,0.6522433672374005
608297,0.9698324778748701
608298,0.78936124811958
608299,0.8742942840422796
608300,0.8199056327044678
608301,0.8946992462330617
608302,0.9510924170350576
608303,0.9643338832598651
608304,0.6113857920072893
608305,0.9355905329258135
608306,0.9172418435980646
608307,0.11664938559857999
608308,0.6594377108798932
608309,0.052983031990538214
608310,0.9774391797261806
608311,0.052615563037695864
608312,0.9591990889543425
608313,0.8821196662514571
608314,0.8977425220248939
608315,0.9374833070807893
608316,0.955078881521283
608317,0.9568594287486992
608318,0.963967832224089
608319,0.967225015742819
608320,0.07495211048503055
608321,0.9562035408181986
608322,0.9013878501308312
608323,0.7385675927083257
608324,0.7825822948495108
608325,0.9029706000167437
608326,0.9148655780762609
608327,0.9365090389993707
608328,0.7843271616296175
608329,0.976747999866475
608330,0.8915980371687517
608331,0.7060628893128269
608332,0.9525916076347621
608333,0.9436555676539289
608334,0.9345754679645424
608335,0.9557160309337493
608336,0.9040547350289929
608337,0.9326765640679835
608338,0.9645050991824717
608339,0.9836852442738562
608340,0.7750779553588341
608341,0.9599456692178803
608342,0.9317255327630268
608343,0.8399140906251532
608344,0.9833863522913625
608345,0.05333905408467425
608346,0.9414741507494365
608347,0.9016538933254603
608348,0.06008775836375502
608349,0.9816679373106506
608350,0.052365757138800074
608351,0.9181790568364052
608352,0.9176410999526738
608353,0.9805033636806475
608354,0.6913553575996539
608355,0.2005492672354228
608356,0.7211134474614689
608357,0.9823655244135403
608358,0.9660799222887522
608359,0.816027718121215
608360,0.572975840248068
608361,0.9660287728301049
608362,0.9685208654056776
608363,0.8791952244079432
608364,0.9644050856278941
608365,0.9750193752322769
608366,0.9639729834623714
608367,0.9833727664742522
608368,0.968541441220301
608369,0.9724428175112655
608370,0.9830591171649572
608371,0.9096268449801632
608372,0.8113237154024363
608373,0.05568560609454333
608374,0.9139617852541528
608375,0.9555553028049477
608376,0.9315003266669708
608377,0.8757016218320853
608378,0.057911843673794164
608379,0.8837430697830149
608380,0.956385555643676
608381,0.07634950297834937
608382,0.7982376576816196
608383,0.8870613346724794
608384,0.5999659471151566
608385,0.9776937576193122
608386,0.9065141170930986
608387,0.9666833984303851
608388,0.06225514263912818
608389,0.9762088636177825
608390,0.7255945574782675
608391,0.9818973982414361
608392,0.9750862303175083
608393,0.9109182025149329
608394,0.8557842650604472
608395,0.8061775641697612
608396,0.9622261765752032
608397,0.06729061683830226
608398,0.36846185774052453
608399,0.9431606317516954
608400,0.9811267826341515
608401,0.7003378830749758
608402,0.8695193881409995
608403,0.1346504189525616
608404,0.9600370676841785
608405,0.3811027340822947
608406,0.9364629871790981
608407,0.9813250366284858
608408,0.6809939595429872
608409,0.4630586077073803
608410,0.9416664010838056
608411,0.6976330920751921
608412,0.9325004572127221
608413,0.9513107203928708
608414,0.8063285451243158
608415,0.9034325584242735
608416,0.8343983860928053
608417,0.8348171733201606
608418,0.918585850074867
608419,0.9751774704895522
608420,0.9028816487798844
608421,0.9278717723526166
608422,0.9548255398333421
608423,0.9095814892793321
608424,0.9194883731367814
608425,0.9577220189647508
608426,0.5239596355874977
608427,0.9514865662593377
608428,0.8995688288434237
608429,0.6661528075212482
608430,0.7678317089826286
608431,0.897766440991572
608432,0.9240456944103845
608433,0.8907490210104493
608434,0.9530216898426224
608435,0.9703915628795434
608436,0.20618947830025353
608437,0.9632344200267775
608438,0.9731951757419048
608439,0.8971266217563029
608440,0.9843814546802118
608441,0.9122364640822116
608442,0.9741694377914778
608443,0.9608147308793633
608444,0.9792976743237897
608445,0.8478700116056386
608446,0.9671091577568862
608447,0.9703924198508742
608448,0.899479905650099
608449,0.07440572423306369
608450,0.982253345396157
608451,0.7026614353951284
608452,0.8081855512342031
608453,0.9303687815123415
608454,0.9030897148058561
608455,0.9314489116135829
608456,0.9057105559730875
608457,0.0821585622580046
608458,0.9625247426302006
608459,0.977951742144945
608460,0.9366694568594667
608461,0.5408231016481277
608462,0.955021242707027
608463,0.5219205515176734
608464,0.958305325845195
608465,0.9832356003372871
608466,0.9222443694546748
608467,0.12775159853974644
608468,0.9619311460809015
608469,0.6501644226852081
608470,0.1367518696719798
608471,0.9758462164679732
608472,0.9819241523443314
608473,0.8785726625142969
608474,0.7131878660349211
608475,0.9423969457731756
608476,0.8259478018633517
608477,0.06951187575097584
608478,0.05970846826303208
608479,0.052405193021568784
608480,0.5052238781352745
608481,0.9291010099667397
608482,0.9693161139050674
608483,0.9354998371718044
608484,0.9319964703237024
608485,0.9022927322420732
608486,0.957727023723419
608487,0.7806339909194827
608488,0.8466713738754638
608489,0.6166303976500264
608490,0.8765346421045782
608491,0.18927837353627708
608492,0.9807912844429366
608493,0.8710502328561914
608494,0.8558210100538963
608495,0.8491182054214068
608496,0.9818786311039873
608497,0.983016688330429
608498,0.9730283579258445
608499,0.8730188678337467
608500,0.7717157866238372
608501,0.9558919893301503
608502,0.8998772581619147
608503,0.8163883961127336
608504,0.9570802788159337
608505,0.9401865770370821
608506,0.98238064773123
608507,0.7110544426397558
608508,0.955820900104822
608509,0.9819180212803366
608510,0.815773002479868
608511,0.9344519662122757
608512,0.9730607165067255
608513,0.9541702584603331
608514,0.9324615959247915
608515,0.8274510605209122
608516,0.929351528650926
608517,0.06033935593137521
608518,0.9785284506536324
608519,0.9464887742134602
608520,0.8232165817958971
608521,0.8590380306801242
608522,0.9727129674274781
608523,0.05739937468640782
608524,0.9462295994578949
608525,0.9800067125253413
608526,0.9380989105284279
608527,0.9353773250387352
608528,0.9622497505781026
608529,0.7496791912599744
608530,0.9572008804441171
608531,0.0669573218677093
608532,0.8284444121226202
608533,0.7030905915518393
608534,0.9449581233659679
608535,0.9749650892297667
608536,0.8370531271373755
608537,0.07208098014506005
608538,0.9154800967062975
608539,0.7188402049713731
608540,0.5159882022815538
608541,0.672669294571631
608542,0.9767124101514288
608543,0.9740816595576108
608544,0.6488696113630328
608545,0.0960049641385856
608546,0.9838627796300766
608547,0.9715490908787526
608548,0.9380389412927395
608549,0.6255704576822569
608550,0.9247437141788823
608551,0.9731201717669463
608552,0.9784665028619648
608553,0.9848433868013915
608554,0.9708093962858478
608555,0.9360436111967487
608556,0.05682350508211468
608557,0.06558898243827313
608558,0.7621720765002824
608559,0.978852697192676
608560,0.9845083374787097
608561,0.8305152714866827
608562,0.9685164463544977
608563,0.9831411200029867
608564,0.9118915670305221
608565,0.9313724702139226
608566,0.051961552499161366
608567,0.8124091832550908
608568,0.9744765922155136
608569,0.957079922608948
608570,0.916279520739101
608571,0.868333780076498
608572,0.9814208280720644
608573,0.9410864582193665
608574,0.849626569643299
608575,0.7869106861014089
608576,0.8166341939425812
608577,0.9722441673598586
608578,0.9124691362587882
608579,0.9761580393439411
608580,0.9745549535236655
608581,0.6809218424274432
608582,0.06906872993652922
608583,0.5906287655529626
608584,0.9318378335553836
608585,0.6617772848702816
608586,0.9525275169723166
608587,0.9833340794872889
608588,0.9526919771909923
608589,0.8543199792934507
608590,0.9442425632319389
608591,0.9475812883362893
608592,0.8749995190648108
608593,0.8741881657037911
608594,0.9759174447122809
608595,0.9595650670992818
608596,0.9480892275107033
608597,0.9546498981738437
608598,0.9712048072483899
608599,0.9286327490636233
608600,0.07617016757833475
608601,0.984124045038318
608602,0.5907711660926414
608603,0.8752168149198085
608604,0.9736476549620388
608605,0.053437840480998144
608606,0.9050405155377256
608607,0.759690611401228
608608,0.8982626591325604
608609,0.921289126293678
608610,0.9522844274922353
608611,0.5886535203698924
608612,0.6337127739166915
608613,0.9506424461310493
608614,0.881209847590185
608615,0.9646932573835478
608616,0.8560002242556686
608617,0.7766029901987431
608618,0.9585936690198955
608619,0.8346838810953143
608620,0.05692143805371837
608621,0.9581683101704226
608622,0.9663915826726961
608623,0.9707834584639101
608624,0.8556243307011511
608625,0.8736541344129248
608626,0.05719805814794772
608627,0.8492524999589508
608628,0.732289005261973
608629,0.9223011101194327
608630,0.9809212340027105
608631,0.9640741893088076
608632,0.9682230970939498
608633,0.31911614544519884
608634,0.6867738443301875
608635,0.9803048700484394
608636,0.9550232075809251
608637,0.9714852650496194
608638,0.9507354561180787
608639,0.9833875028440231
608640,0.9637411408314487
608641,0.9547537054380011
608642,0.9785634980995375
608643,0.825100916190163
608644,0.8796393142093659
608645,0.9723581783114508
608646,0.418384070384325
608647,0.9225836820525224
608648,0.9726069556319124
608649,0.8424299278197641
608650,0.9726658324006785
608651,0.08255743986894473
608652,0.920805847458133
608653,0.9451130572002411
608654,0.24826970112304153
608655,0.9675783783738852
608656,0.90864785146918
608657,0.48306182699771816
608658,0.9119130425138497
608659,0.9647285851663039
608660,0.08793496043039603
608661,0.9565243944444971
608662,0.9659859539305549
608663,0.7221989913823547
608664,0.9832504007651007
608665,0.8128306870566487
608666,0.7908685081270836
608667,0.567696784590354
608668,0.24886954401263678
608669,0.05478993543705239
608670,0.9701798190634807
608671,0.9811485855050115
608672,0.9767729779009082
608673,0.5229109245711658
608674,0.9575214947040014
608675,0.9826807548197123
608676,0.9738602258700201
608677,0.9130265882781583
608678,0.9797077593073665
608679,0.5388438237607166
608680,0.5752467759817255
608681,0.9768497844746727
608682,0.776103106771405
608683,0.05430759557218344
608684,0.9570593612763995
608685,0.972509077934495
608686,0.913070174952263
608687,0.9735478140333704
608688,0.9007196872720619
608689,0.9748542233961456
608690,0.8847324047988541
608691,0.971844801530124
608692,0.9475305380049037
608693,0.8957025692688905
608694,0.8592178412229945
608695,0.9659551112747164
608696,0.7746812107141388
608697,0.880068265878171
608698,0.9834056977258523
608699,0.8765903603903729
608700,0.9782732285393836
608701,0.8723765676514956
608702,0.9604810938455042
608703,0.4787641146555064
608704,0.9822268515801791
608705,0.6942541105393413
608706,0.9606715802925904
608707,0.822372034069504
608708,0.8481386185681944
608709,0.8776586312892003
608710,0.6505216204684086
608711,0.9267640714297214
608712,0.9833080003657866
608713,0.8881027881831868
608714,0.8932319574781021
608715,0.06384165118738928
608716,0.9741926270934614
608717,0.7559990691691509
608718,0.9590800019647351
608719,0.8804230089261257
608720,0.9845179739237271
608721,0.9800943906904201
608722,0.952311053789396
608723,0.5575715369169457
608724,0.9564552100667707
608725,0.9600034480858973
608726,0.9216108533110833
608727,0.8899739246335128
608728,0.9811147851921734
608729,0.1657165079533816
608730,0.9025315954968959
608731,0.9381734344301906
608732,0.9620907022618197
608733,0.967969292525382
608734,0.9833667165756653
608735,0.9802735902698709
608736,0.9845474764567419
608737,0.8191545935945088
608738,0.9632838146704945
608739,0.9802257002950773
608740,0.9328527176274533
608741,0.9782330980645438
608742,0.20118516105154532
608743,0.9715035951198072
608744,0.9822921734313522
608745,0.9134877476366203
608746,0.9175660633846342
608747,0.9716051876332559
608748,0.9654471772755826
608749,0.9580194222269542
608750,0.9525938534272811
608751,0.9778791726023548
608752,0.8829722794938624
608753,0.8021041009371426
608754,0.9672678885275894
608755,0.9486281281687081
608756,0.4706531041966532
608757,0.06619333913458805
608758,0.9779436106256979
608759,0.5219835479099978
608760,0.8684651752660393
608761,0.9799137378957234
608762,0.8401420122457637
608763,0.8350271352190903
608764,0.9830648783874196
608765,0.9619190037179497
608766,0.955451963799103
608767,0.8387203357157402
608768,0.9644659975174421
608769,0.9693242764442932
608770,0.7371368569641668
608771,0.9550532700917851
608772,0.9270259187397569
608773,0.783056821126868
608774,0.06159036519094308
608775,0.7496983838161468
608776,0.5227663303543123
608777,0.06809558175712448
608778,0.9718036861409047
608779,0.8085125989081132
608780,0.7574845525785001
608781,0.9287459693950291
608782,0.8911381607301518
608783,0.964381217092074
608784,0.08898891042282664
608785,0.9784729696050022
608786,0.9076706063869275
608787,0.5399516058009626
608788,0.9818567898920424
608789,0.9114407028785547
608790,0.8282313912758102
608791,0.9331166056344321
608792,0.8024693953525184
608793,0.6802043377358207
608794,0.10036726249405489
608795,0.9740287933664511
608796,0.8559590168104536
608797,0.6597584949033587
608798,0.8172926266955542
608799,0.9656740233560457
608800,0.9370413569639469
608801,0.8821297356089415
608802,0.9586348451887008
608803,0.9746735351250424
608804,0.9743481625497462
608805,0.9735491355501049
608806,0.058412246913063404
608807,0.08428914120619592
608808,0.05415694309594283
608809,0.9063031674286379
608810,0.9732190407746826
608811,0.8300713826144722
608812,0.9788210027707496
608813,0.6770131175508614
608814,0.9569390277664189
608815,0.9720112300895916
608816,0.9561535026372128
608817,0.9543856252921031
608818,0.9079398493577742
608819,0.8656465568425604
608820,0.911717691078368
608821,0.8733373026943778
608822,0.9797491710616999
608823,0.06393409437335495
608824,0.05355437531503999
608825,0.973132617154478
608826,0.7908844475717347
608827,0.9047962721416187
608828,0.8687567258518576
608829,0.8906201125651332
608830,0.8026514304932171
608831,0.9784162504191195
608832,0.9413125813646257
608833,0.9498024675388967
608834,0.8732944331989841
608835,0.7251834119463518
608836,0.7695740055529819
608837,0.9575924092654726
608838,0.8861720006133332
608839,0.8400743247066129
608840,0.909991458206181
608841,0.9039276821586291
608842,0.9829624791095617
608843,0.9803865033655609
608844,0.10561369434850823
608845,0.5449204770506652
608846,0.09539777533607077
608847,0.9795665931500097
608848,0.2956137306519422
608849,0.09653044433633398
608850,0.49506296556640716
608851,0.6792972054028936
608852,0.6714578787677256
608853,0.8939789174816211
608854,0.9781190451468618
608855,0.9037008341117905
608856,0.9799070083135192
608857,0.8904515809204882
608858,0.9733533766290023
608859,0.796976410413585
608860,0.15088525062681618
608861,0.8981734696717596
608862,0.9463616155490275
608863,0.9779007219521219
608864,0.8862425345557662
608865,0.6865741765181927
608866,0.946342284128108
608867,0.9822436884592625
608868,0.9457107173094559
608869,0.946001404912848
608870,0.9554163209244588
608871,0.9584460935901378
608872,0.9571474014933936
608873,0.7756847854906881
608874,0.862657025567167
608875,0.7863395101539534
608876,0.9592377561525505
608877,0.5048367730032881
608878,0.9323626329930111
608879,0.8559725292670981
608880,0.9844047487942053
608881,0.9040202041985105
608882,0.9750074199594722
608883,0.8130105559581483
608884,0.9082084942787287
608885,0.9730785573960531
608886,0.9580691518363875
608887,0.3186026505195396
608888,0.9494719707939294
608889,0.8830355249440575
608890,0.9175114606141954
608891,0.9685417014357063
608892,0.8755046969644379
608893,0.8807423209137426
608894,0.8788694422295307
608895,0.8537317441829984
608896,0.07469319926839545
608897,0.966259157475833
608898,0.8211354519169626
608899,0.9021288734920188
608900,0.7900764886999874
608901,0.8523859176547497
608902,0.9504739287144555
608903,0.6819847336496927
608904,0.7552851035227951
608905,0.07079892241750543
608906,0.9581057113877341
608907,0.8365876745165292
608908,0.8582661551335077
608909,0.060506659623619494
608910,0.8089341436501776
608911,0.805482449603715
608912,0.9193019922261156
608913,0.4830072979697818
608914,0.9244561242990978
608915,0.9250734162601402
608916,0.9694468554674165
608917,0.9149360685812462
608918,0.9772418366969072
608919,0.933579262374996
608920,0.9763017653900714
608921,0.9564875737876939
608922,0.9657244408058829
608923,0.9528830617901503
608924,0.984037417212762
608925,0.7517833300826371
608926,0.9316755795787364
608927,0.11578179290161628
608928,0.9051959990921391
608929,0.9842987864720008
608930,0.183299673478103
608931,0.9800874776751352
608932,0.8531080167164962
608933,0.95572418527585
608934,0.9100574176090941
608935,0.9132462694294862
608936,0.8672728854411987
608937,0.9026217723500398
608938,0.9731497623928205
608939,0.7605562892407225
608940,0.9544259554334957
608941,0.9774659303949079
608942,0.9827524002648454
608943,0.6132846016430872
608944,0.9672542850909798
608945,0.9803401184987021
608946,0.9647127101057118
608947,0.9012309455813334
608948,0.9422388898869476
608949,0.9061107553884764
608950,0.970162284062907
608951,0.9257689181809695
608952,0.983334994562306
608953,0.5683051186449677
608954,0.9080562326903981
608955,0.5467571991133109
608956,0.9600819120891773
608957,0.9481564280438458
608958,0.9615544811574666
608959,0.9310143846074048
608960,0.6639826152992238
608961,0.8338204875656272
608962,0.9806806956448889
608963,0.08131128077120467
608964,0.8765894334405753
608965,0.9801425076639271
608966,0.07063704894622613
608967,0.6472172698008418
608968,0.9785055515242176
608969,0.9780774927793807
608970,0.9045071905572817
608971,0.9690995025392563
608972,0.8151334783834857
608973,0.9547526607677626
608974,0.830782437976729
608975,0.8959994808771641
608976,0.8968026931906644
608977,0.9201685786693758
608978,0.8648023594706742
608979,0.9821386488393373
608980,0.8761829115605644
608981,0.9656498937663291
608982,0.9328179546645625
608983,0.8355484925399327
608984,0.7385152824547137
608985,0.954296262303123
608986,0.9835637037124945
608987,0.5120722215632896
608988,0.8345157598231672
608989,0.9388924796697382
608990,0.9463538546906858
608991,0.9299492583232982
608992,0.6106326501762548
608993,0.9406189472224343
608994,0.6137191412363586
608995,0.2837112843912849
608996,0.9644880845783275
608997,0.9749722912757881
608998,0.7640197751824451
608999,0.9708037314337655
609000,0.8002557951676212
609001,0.9699004453268907
609002,0.9624157168351861
609003,0.9678497715585328
609004,0.9698865864266597
609005,0.9744516415556883
609006,0.9346687117063481
609007,0.9308572343388385
609008,0.9025821230648245
609009,0.7517080607320499
609010,0.9290894045622035
609011,0.9684084659286607
609012,0.9721838319381644
609013,0.8467443852765933
609014,0.9578787928211951
609015,0.983101642918003
609016,0.1653847818440397
609017,0.762786804580861
609018,0.46149467581046977
609019,0.06602830441698146
609020,0.9550858213171214
609021,0.9788218572974365
609022,0.8467126918092941
609023,0.8513034640333865
609024,0.9166860919493773
609025,0.8101037229185633
609026,0.964519452933041
609027,0.907586289113572
609028,0.9324979773643965
609029,0.8506338738829622
609030,0.9482832063233222
609031,0.91787076221274
609032,0.9790150366370387
609033,0.9189919974490689
609034,0.7607149485561366
609035,0.809244872687436
609036,0.9342523559082918
609037,0.6492421141861467
609038,0.9329759618644535
609039,0.9494600451515198
609040,0.9305234644811567
609041,0.9783063974159729
609042,0.9281145774062454
609043,0.85836916191997
609044,0.6923348881309386
609045,0.8576399930723777
609046,0.9129821493241288
609047,0.9821533518101561
609048,0.9645136676700747
609049,0.917710781461635
609050,0.9204258133710065
609051,0.9480392914528784
609052,0.9596826877162616
609053,0.09595338322540554
609054,0.9000864693263041
609055,0.9795610674872635
609056,0.9778469003651944
609057,0.8654463870427573
609058,0.8790515199872503
609059,0.9620760575639289
609060,0.7215937629099307
609061,0.9550902779287875
609062,0.9575650383501771
609063,0.4243748533326219
609064,0.9694488771221006
609065,0.5385901366873447
609066,0.06895936337835777
609067,0.884841162425126
609068,0.6670732651734682
609069,0.9691827289767483
609070,0.9239413079521619
609071,0.08321375603352346
609072,0.9769056116744186
609073,0.9729137888495187
609074,0.9563300821879344
609075,0.9699595257293185
609076,0.798923625597596
609077,0.25904111328236307
609078,0.9384656222384982
609079,0.9604442917416692
609080,0.12004276871362819
609081,0.8362573922751326
609082,0.8949607554692631
609083,0.9792105804147442
609084,0.07324022110963076
609085,0.6483919908760187
609086,0.9515745414279164
609087,0.984589040610849
609088,0.9180872036933765
609089,0.6127352641016326
609090,0.07315041862472496
609091,0.9604784518135436
609092,0.05686907920023708
609093,0.9660389046405699
609094,0.9131808495043008
609095,0.9790240688529115
609096,0.9141968976212784
609097,0.9799460963372213
609098,0.9358389841279648
609099,0.9770765360186997
609100,0.4425852788152008
609101,0.6970271093959677
609102,0.817908398244067
609103,0.7013415595313364
609104,0.9682742275917902
609105,0.9806768412177165
609106,0.955206705312629
609107,0.057521107717572635
609108,0.5505409582868832
609109,0.07924958744083219
609110,0.8971001531721932
609111,0.867920500656481
609112,0.9490714440787011
609113,0.8542051363294997
609114,0.8476078218789727
609115,0.9438888363149673
609116,0.9703353818268409
609117,0.3095689514934059
609118,0.9821739489957171
609119,0.9739735082937571
609120,0.8203055384216402
609121,0.5526109881008991
609122,0.8862531596519463
609123,0.9184880104384981
609124,0.9764975619653741
609125,0.13092405493458292
609126,0.8792768813867691
609127,0.9820275362980434
609128,0.8796279393651214
609129,0.9829665169434589
609130,0.5268202158780493
609131,0.41672407971584813
609132,0.9697884923584861
609133,0.8964322240944052
609134,0.9509212226369153
609135,0.9770156669265989
609136,0.9774645968496083
609137,0.8852365957774896
609138,0.9424917856908064
609139,0.7597913901320034
609140,0.9826619957062002
609141,0.9615806900563899
609142,0.5913185797842802
609143,0.9608266939731963
609144,0.9791990275272742
609145,0.440606192120431
609146,0.9840793008277446
609147,0.9835131544929867
609148,0.8944528962884624
609149,0.9256115213618079
609150,0.9551419162673943
609151,0.9444278013457266
609152,0.9638208281724222
609153,0.06417281320762962
609154,0.5977225266537615
609155,0.8205932223905148
609156,0.10365549979710731
609157,0.9187605916334733
609158,0.9571788424156801
609159,0.953780073957843
609160,0.9832701174936815
609161,0.9831530807307863
609162,0.07105863337869477
609163,0.677866391048595
609164,0.05300487628193809
609165,0.8854084577769326
609166,0.9805317613737707
609167,0.9732978246154301
609168,0.9543411490203055
609169,0.06635582381474237
609170,0.9728383162780084
609171,0.7421247809384238
609172,0.9819546158202597
609173,0.9832709330627132
609174,0.9602595182648874
609175,0.9601126954965339
609176,0.7160276566949484
609177,0.8699990562129654
609178,0.7134319223579597
609179,0.8457556077827518
609180,0.8724677450662608
609181,0.9484233158387916
609182,0.9614039870655993
609183,0.6500417453598415
609184,0.9580259872350059
609185,0.9640943189005757
609186,0.9599447062308513
609187,0.9397206603358002
609188,0.9700471637575447
609189,0.10544582493031598
609190,0.9469274598659847
609191,0.9247435010499476
609192,0.7609218690346281
609193,0.8548678232559994
609194,0.8513823141170913
609195,0.7176252189748726
609196,0.8012948576325949
609197,0.8747540869245267
609198,0.9617922111276527
609199,0.9805936462452445
609200,0.7110563601905046
609201,0.5914871539002639
609202,0.26126969033472613
609203,0.9523991850115567
609204,0.9769466324334265
609205,0.9687671733525982
609206,0.9769399420951648
609207,0.8245840388281536
609208,0.7506295068606033
609209,0.05975359507045152
609210,0.953479967784283
609211,0.9620346943461704
609212,0.8833389620123722
609213,0.8885335247398272
609214,0.9598483738148695
609215,0.9788405287584973
609216,0.9825206328494568
609217,0.6455812473155348
609218,0.9524122085046431
609219,0.9784545576972098
609220,0.9729545272532706
609221,0.053291697153766936
609222,0.9354999503458794
609223,0.9565243558829875
609224,0.5583754210570417
609225,0.9591365569791307
609226,0.9353636253346325
609227,0.9789399476016944
609228,0.9819762022494513
609229,0.8480108646556683
609230,0.8395473623821477
609231,0.9140429564542453
609232,0.9339623040824578
609233,0.9568942495516581
609234,0.9601435283954809
609235,0.07251464008251766
609236,0.7896482446374642
609237,0.9711603372201876
609238,0.9422294803827942
609239,0.8291867275239232
609240,0.9795978551584262
609241,0.9681670898159505
609242,0.8911035628845763
609243,0.8837772678741462
609244,0.8731499278219018
609245,0.9184146181187346
609246,0.9815843675318545
609247,0.9426637377383549
609248,0.9040581807042739
609249,0.7041056647343105
609250,0.720053743924902
609251,0.9836570267714275
609252,0.6626588312325268
609253,0.8060046826099636
609254,0.9340798449391556
609255,0.9753993510143024
609256,0.8640792141710671
609257,0.9726534461170513
609258,0.9328955993551769
609259,0.9706537251323621
609260,0.15691185625360526
609261,0.8597241313700834
609262,0.8854989303196152
609263,0.7733964542619947
609264,0.9626218478739883
609265,0.9700038864924823
609266,0.9702523115286441
609267,0.460858196416866
609268,0.8804812243162308
609269,0.9732444490654245
609270,0.9828303075339404
609271,0.0578126450750758
609272,0.9329305423387638
609273,0.9557929902463003
609274,0.7644976839662978
609275,0.8404273036377887
609276,0.9778194169885494
609277,0.909768942855824
609278,0.9212044594905526
609279,0.8505933570995652
609280,0.9345227527899664
609281,0.9399086457916745
609282,0.9808133356623201
609283,0.9124943450752399
609284,0.9370866352035538
609285,0.0689721384080533
609286,0.7809122729116229
609287,0.9670776921122123
609288,0.958969757610834
609289,0.876978139233775
609290,0.8786785078745878
609291,0.9685793867946584
609292,0.9680470824755676
609293,0.9759201135342956
609294,0.9743871572678786
609295,0.6629324511162515
609296,0.9335802211525003
609297,0.888976294606973
609298,0.9799166441390086
609299,0.9774520824972942
609300,0.9566522240507245
609301,0.8860445015768115
609302,0.93363464953838
609303,0.8926199001347925
609304,0.970397658804179
609305,0.9734733842271301
609306,0.98016815277727
609307,0.91930777986529
609308,0.9746872131274726
609309,0.9738694807720163
609310,0.957172469536721
609311,0.9831917147394142
609312,0.965201080774071
609313,0.6096913223459322
609314,0.9780042715722651
609315,0.8839332711915214
609316,0.9641324995626531
609317,0.9798745252062808
609318,0.8132068729548224
609319,0.8241913809379475
609320,0.9311209036917696
609321,0.9799800584170435
609322,0.9710465781226088
609323,0.8475779599292774
609324,0.8984459621531022
